 — Historical % Change of Average Rents by Bedroom Type  
1990 to 2017 Row / Apartment October
,Bachelor,,1 Bedroom,,2 Bedroom,,3 Bedroom +,,Total,,
1990 October,**,,**,,**,,**,,**,,
1991 October,3.5,d ,2.6,a ,2.4,a ,3.4,d ,2.8,a ,
1992 October,2.7,c ,2.5,a ,2.9,a ,**,,2.5,a ,
1993 October,**,,0.4,b ,1.0,a ,**,,0.5,a ,
1994 October,++,,0.9,a ,0.9,a ,++,,0.9,a ,
1995 October,++,,0.6,b ,0.7,b ,++,,0.5,b ,
1996 October,++,,++,,0.6,b ,++,,++,,
1997 October,++,,1.0,a ,1.0,a ,4.6,d ,1.2,a ,
1998 October,**,,1.9,b ,2.1,b ,++,,1.7,b ,
1999 October,++,,1.2,a ,0.9,a ,++,,1.0,a ,
2000 October,++,,3.4,d ,2.0,c ,**,,2.7,c ,
2001 October,4.2,c ,2.5,c ,3.4,c ,++,,2.8,b ,
2002 October,3.7,d ,2.8,b ,2.0,b ,++,,2.7,a ,
2003 October,4.8,d ,4.4,b ,5.3,b ,**,,4.3,b ,
2004 October,**,,2.2,b ,2.1,a ,3.2,d ,2.4,a ,
2005 October,2.7,c ,3.1,a ,2.9,a ,3.4,d ,3.1,a ,
2006 October,3.6,b ,3.0,a ,3.4,b ,3.2,b ,2.9,a ,
2007 October,4.5,b ,4.2,a ,4.0,a ,5.2,c ,4.4,a ,
2008 October,4.0,c ,3.9,a ,3.5,a ,3.1,c ,4.0,a ,
2009 October,4.6,d ,3.9,a ,4.3,a ,4.7,c ,3.9,a ,
2010 October,3.4,c ,3.8,a ,4.5,b ,4.7,c ,3.6,a ,
2011 October,4.4,b ,4.3,b ,4.2,b ,4.6,c ,4.6,b ,
2012 October,2.1,c ,3.4,b ,3.6,b ,++,,3.8,b ,
2013 October,6.5,b ,5.2,a ,4.9,a ,9.0,c ,4.7,a ,
2014 October,4.6,b ,3.5,b ,4.2,b ,4.3,c ,3.7,a ,
2015 October,4.2,b ,3.9,a ,3.3,a ,5.1,c ,3.6,a ,
2016 October,2.6,b ,1.9,a ,2.0,b ,++,,2.1,a ,
2017 October,3.9,b ,4.2,a ,4.1,a ,3.7,c ,3.9,a ,

Notes
"The following letter codes are used to indicate the reliability of the estimates: a - Excellent, b- Very good, c - Good, d - Fair (Use with Caution)"
** Data suppressed to protect confidentiality or data not statistically reliable
++ Change in rent is not statistically significant. This means that the change in rent is not statistically different than zero (0).  (Applies only to % Change of Average Rent Tables).
 - No units exist in the universe for this category
n/a: Not applicable
Source,CMHC Rental Market Survey
